,forecast,actual
0,-6874.75976643115,-7542.7999999999965
1,-7549.279944607402,-7542.7999999999965
2,-7549.387193815895,-7542.7999999999965
3,-7549.293342976757,-7542.7999999999965
4,-7549.377980275379,-7542.7999999999965
5,-7549.390922117951,-7542.7999999999965
6,-7549.278270675867,-7542.7999999999965
7,-7549.328454036565,-7542.7999999999965
8,-7549.292187825657,-7542.7999999999965
9,-7550.039757348849,-7542.7999999999965
10,-7551.525848864458,-7542.7999999999965
11,-7549.517988739042,-7542.7999999999965
12,-7549.301366780811,-7542.7999999999965
13,-7549.28556127024,-7542.7999999999965
14,-404.70394415557263,3805.5161490683226
15,-7552.340513990513,-7542.7999999999965
16,-7549.275469261521,-7542.7999999999965
17,-7549.339410679341,-7542.7999999999965
18,-7549.334554894474,-7542.7999999999965
19,-7549.285713445834,-7542.7999999999965
20,-5679.613377925751,-3114.1888198757733
21,-7549.322574524974,-7542.7999999999965
22,-3637.864024382827,-2170.0335196687356
23,-7555.288314341307,-7542.7999999999965
24,-7549.291226352584,-7542.7999999999965
25,-7549.31927508141,-7542.7999999999965
26,-7550.287679059963,-7542.7999999999965
27,-7549.278595778273,-7542.7999999999965
28,-7550.9354006421945,-7542.7999999999965
29,-4880.215614204106,-5513.019875776394
30,-7549.34747598583,-7542.7999999999965
31,-7549.298233346986,-7542.7999999999965
32,-7549.282054314503,-7542.7999999999965
33,-7549.28944174789,-7542.7999999999965
34,-7549.325950056334,-7542.7999999999965
35,-7549.28426777769,-7542.7999999999965
36,-7549.278858627026,-7542.7999999999965
37,-7549.437778366796,-7542.7999999999965
38,-7553.403259920348,-7542.7999999999965
39,-7549.338048016067,-7542.7999999999965
40,-7549.27813925149,-7542.7999999999965
41,-7153.855533385459,-7542.7999999999965
42,-7549.329830533984,-7542.7999999999965
43,-7549.280172870794,-7542.7999999999965
44,-7550.0352335834605,-7542.7999999999965
45,-7549.290147289281,-7542.7999999999965
46,-7549.53625672741,-7542.7999999999965
47,-7549.665184040992,-7542.7999999999965
48,-7549.314052691702,-7542.7999999999965
49,-4856.440363417563,-3975.3076604554835
50,-7549.2924783427,-7542.7999999999965
51,-7549.2959991325815,-7542.7999999999965
52,-7549.277987075896,-7542.7999999999965
53,-7549.2999003614495,-7542.7999999999965
54,-7549.280276626881,-7542.7999999999965
55,-7550.677207078478,-7542.7999999999965
56,-7427.8112237947025,-7542.7999999999965
57,-7549.276064129752,-7542.7999999999965
58,-7550.392922317443,-7542.7999999999965
59,-7552.60329357327,-7542.7999999999965
60,-7549.305634614519,-7542.7999999999965
61,-7549.667618850498,-7542.7999999999965
62,-7551.284117933196,-7542.7999999999965
63,-7553.722040121743,-7542.7999999999965
64,-7549.611763490383,-7542.7999999999965
65,-7549.4159550031845,-7542.7999999999965
66,-7549.337397811255,-7542.7999999999965
67,-7549.27549692981,-7542.7999999999965
68,-7549.2957501179735,-7542.7999999999965
69,-5559.004425010082,-6589.418426501032
70,-7549.288182840702,-7542.7999999999965
71,-7549.29239533783,-7542.7999999999965
72,-7549.277495963751,-7542.7999999999965
73,-7413.352826919217,-7542.7999999999965
74,-7549.349571858785,-7542.7999999999965
75,-7549.312081326051,-7542.7999999999965
76,-7549.370426832252,-7542.7999999999965
77,-7549.3217029738435,-7542.7999999999965
78,-7549.275676773695,-7542.7999999999965
79,-7549.2899674453965,-7542.7999999999965
80,-7549.284502958153,-7542.7999999999965
81,-7549.277537466186,-7542.7999999999965
82,-7549.528592611124,-7542.7999999999965
83,-7549.312987462544,-7542.7999999999965
84,-7549.358702394432,-7542.7999999999965
85,-7549.291738215947,-7542.7999999999965
86,-7549.388985337662,-7542.7999999999965
87,-7549.31143112124,-7542.7999999999965
88,-7549.276133300476,-7542.7999999999965
89,-7549.401332312003,-7542.7999999999965
